ID,content
6712,ça fait pratiquement deux jours que je ne parviens pas à faire des achats. nouvellement arrivé ça me decourage un peu.
6713,Lors des ventes flash la connexion est quasi impossible daccès. Cest le bémol de lapplication
6719,"Jai acheté un produit sur Jumia. Le produit est incomplet, Il ne garanti même pas la qualité des produits qui vendent sur leut site.. Le service est lamentable ne répond même pas sur le numéro de retour des commandes malgré lessai a plusieurs fois. Je vous déconseille Jumia."
6722,Cest super seulement des bugs souvent sinon avec lappli cest encore génial de passer la commande.
6725,Vraiment nul Aucune niveau 
6727,Ne donne pas toutes les localites du cameroun . la region du centre par exemple ne propose que les quartiers de la ville de yaounde. Il faut revoir cela
6732,"Salut Il est obligatoire de sélectionner sa région pour les achats, mais seules 2/10 régions sont disponibles pour le Cameroun. Que faire "
6733,Application très pratique pour les utilisateurs efficace
6747,Cette application est tout simplement géniale. elle permet de faire sont shopping sans se déplacer.
6749,"Très bon, très facile de passer sa commande. Jumia merci de penser également aux sous-préfecture."
6751,Application très performante et très conviviale. Facile à utiliser. Bien adaptée au contexte camerounais
6753,Spam de publicité chaque jour  Même les jeux qui ont dzs pubs ne spamment pas autant. Laissez les clients tranquille et réglez vos publicité à moins fréquentes.
6756,Très bonne application mais pour les offres flash les plus allechants on arrive pas à sen en procurer. Revoyer ça
6758,achat sur et fiable sans risque de se tromper d article. trouver tout ce quon désir sans avoir à ce déplacer
6765,interessant mais un peu stressant à cause des differentes etapes quon pourrait simplifier pour la rapidité de lacommande
6768,bah moi jai toujours été satisfaite des services de jumia. le respect des délais de livraison la ponctualité des livreurs et la qualité des articles
6769,Nous deplerons les produits expedies depuis letranger alors kon bous dise dun delais inferieur de 2 a 3 semaines apres confirmation de la demande
6774,Ses une bonne appli saif que pour l adresse il doit ajouter la localisation
6779,Bonne m-à-j et assez fluide dans lensemble reste juste a rajouter une option pour les retours de marchandises etc... Chapeau Jumia 
6785,Cest très bien mais on ne peut pas voir les articles sans connexion et on ne peut pas aussi de recherche avec une photo de la chose que tu cherches
6788,Première expérience d achat via le site Jumia. Très satisfait de la qualité du site et de la célébrité dans le traitement des commandes.
6790,je suis deçu je narrive pas a finaliser ma commande. quand je clique sur valider la commande on me dit votre panier a ete mis a jour.
6801,"Très bonne application de vente en ligne. Toutes mes félicitations à la startup nigériane qui a eu lidée géniale de la développer, car cest notre ALIBABA dAfrique selon moi. La vente flash dénommée Black Friday mavait vraiment soulagé en terme de coût et de promtitude à la livraison. Bravo JUMIA"
6808,laplication me facilite mes achats en ligne et ses très simple et rapide jadore jumia il on tout ce que tu désires et tout est original Merci jumia 
6809,Un bon service
6827,Le paiement par carte n a pas voulu marcher en payant en liquide j ai perdu le droit d utiliser mon code promo. On m a dit quon ne pouvait utiliser qu une seule fois le code promo  alors que je ne l ai jamais utilisé.
6836,Jadore simple facile et rapide. Je fais mes courses étant chez moi cest vraiment génial.
6839,un seul inconvénient cest que chaque article à ses frais de livraisons même si tu commende plusieurs articles en même temps.
6841,Bonne application elle permet de mieux payer les articles sur le site je le recommande à tous...
6845,Ses une bonne application me ses tro char
6846,Simple et efficace. Le délais de livraison et les points relais sont à revoir
6847,bonne appli mais niveau vente flash on dirait quil ya du faux.tout disparait en moins dune minute meme si larticle est ajouté a au panier
6852,"Lapplication est accessible, facile dutilisation et en plus plein davantage quant au achat et bonus"
6856,"Meilleur société de vente, livraison rapide et service clientèle le plus efficace. Bon courage à toute léquipe."
6861,Frais de livraison cest un peu cher on achète souvent chez vous et en plus il y a pas de remise 400da pour alger centre normalement cest gratuit cest mon opinion personnel
6866,"Kampala, on voit de reductions de certains produits Mais le prix restent le meme. on doit avoir de contacte avec qui nous livre le produit en cas d absence a la maison."
6867,"Japprécis pas le faite que chaque article est son prix dexpedition dans un mm panier , a par sa jaime lapplis"
6872,Ça fait 20 min que je clique sur loffre de vente flash et rien ne se passe. Cest juste du mensonge publicitaire.
6882,Cette application est trés utile mais le problème est que les produits livrés sont diffèrents de ceux commandés
6884,Je suis satisfait des commandes que j ai eu a faire et c est assez rapide
6888,lapplication de jumia me permet de passer en revue des magazin qui sont loin de moi.et de faire mes choix darticle sans pression
6891,"Il présente des beaux offres,mais hélas les frais de livraison sont cher, alors je peux sortir et acheter tous ce que je veux"
6897,Bonne application. Le seul hic est la saturation les jours de forte afflence... Pensez à regler ce souci et je completerai mes etoiles 5
6900,super cette application. Jadore la possibilité de payer par Orange money ou Mobile money avec le système de point relais
6902,je suis surpris par le service et la qualité de jumia. tout est bien passer pour une commande de 6 articles. bravo
6903,"Pour le moment,je suis à moitié ravi du service et je vous encourage à continuer dans ce sens voire même faire plus que ça pour donner davantage de lenvie au plus grand nombre de personnes à faire des achats chez vous."
6904,très belle application mais le temps dactualisation en cas de vente flash est trop long
6905,Un jour jai commandé un sil pour ma petite sœur disant après jai reçu une pâte qui très dure vraiment je me suis énervé mais jai résolu ce problème et jadore les autres articles
6907,je suis satisfait car les prix sont moins chères et les achats sont rapides
6910,"Aucun problème de livraison, les produits sont corrects par contre un effort à faire pour les retours"
6912,Application magnifique simple me permet dacheter tous ce que je veux facilement et sécurisé .. bvraiment tres utile pour moi
6913,Mais... Peut-être quil aurait été mieux de notifier les emplacements exact des differrents points relais pour chaque zone ou quartier...
6917,une très bonne assistance et service rapide sauf quil y a une lègère désorganisation au niveau livraison
6933,Service excellent à moins que la livraison se passera sur plusieurs foid si la commande comporte plusieurs articles et c genant 
6939,jessaye encore avec vous jaimerais faire les achats seulement la procédure est souvent un peu longue ce qui me decourage.
6940,Ça marche pas avec tissalate almaghrib. Bloc le réseau. Pas plus quun portable accessible.
6957,"jadore cette application, je le conseil vivement à tous ceux qui souhaitent faire des achats de tout type."
6959,Jaime lapplication mais jaimerais avoir une date fixe du délai de livraison et même lheure
6968,Vous avez des articles qui sont bon mais le frais de transport des colis sont très chers
6971,"Le respect de la deadline, la qualité des produits, aussi le service après vente."
6974,Tres utile car cette application nous permet de passer des commandes sans qe deplacer et en plus payer a la livraison. Sympa
6976,Livraison a temps mais parfois les produits ne sont pas similaires aux produits exposés dans le site
6978,Je recommande cette application car au niveau des modalités de payement et livraison on a une assurance très élevée.
6979,nul trop de problème de réseau pas possibilité de scanner code se pas possible dutiliser les bon du pure mensonge
6984,Bien livré plusieurs fois mais je veut connaître les point relay c a d les hanout qui recoive les colis et les paient après moi je récupère le colis et leur donne du liquide.
6986,"super application , bien que les frais de livraison sont de plus en plus élevés ."
6987,"Attention aux arnaques, jai commandé hp 650 et jai reçu hp 123. Autrement dire 120 pages de durée de vie reçu contre 360 pages commandé Remboursé intégralement helas"
6990,"Très bien facilile à utiliser, et à faire des recherches sur les articles recherchés..."
6994,"Très bon mais depuis un certain temps on demande de regler par OM ou MoMo, on ne paie plus à la livraison"
7001,le site est pas mal mais l appli null jai perdu mon mot de passe jai du envoyé 2000 requêtes aucune reponse en 3 semaines
7004,"Pour moi,la sonnerie de Jumia est très magnifique,xa ne gène personne,on peux téléphoné ds un lieu de publique,elle est plaisante . "
7011,"Manque de sérieux.jai renvoyé un article pour mauvais fonctionnement depuis le mois doctobre, et à ce jour je nai pas été remboursé."
